ID,description
401,The molecule is the D-ribose derivative of alpha-D-ribofuranose. It has a role as an Escherichia coli metabolite. It is a conjugate acid of a beta-diphosphate(2-).
402,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from each of the hydroxy groups of naphthalene-1,3-disulfonic acid. The major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of an anthraquinone-2,4-diol."
403,The molecule is a 3beta-hydroxy-Delta(5)-steroid that is 17alpha-hydroxypregnenolone substituted by a hydroxy group at position 17. It has a role as a human urinary metabolite. It derives from a 15betanol.
404,"The molecule is an organophosphate oxoanion that is the conjugate base of cyclic AMP, obtained by deprotonation of the phosphate and carboxy groups; major species at pH 7.3. It is a conjugate acid of an adenosine 5'-phosphate."
405,"The molecule is a tripeptide composed of L-alanine, glycine and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite."
406,"The molecule is a monocarboxylic acid that is octanoic acid in which the hydrogen at position 3 has been replaced by a phenyl group. It has a role as a plant metabolite. It is an aromatic ether, an ether and a polyether."
407,The molecule is an organic cation obtained by protonation of the tertiary amino group of (R)-tetracycline. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is an ammonium ion derivative and a secondary amino compound.
408,"The molecule is a hydrochloride obtained by reaction of (R)-ethylpiperazine with one equivalent of hydrogen chloride. It has a role as a muscarinic antagonist, an antihypertensive agent and a dopaminergic antagonist. It contains a (S)-Ethylaminium(1+)."
409,The molecule is a tetrahydroxyflavone that is flavone substituted by a methoxy group at position 3'. It has a role as a plant metabolite. It derives from a flavonol.
410,"The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus niger. It has a role as a plant metabolite. It is a diterpene lactone, a member of phenols and a cyclic ether."
411,"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of cyclohexane-1-carboxylic acid with the hydroxy group of (2S,4S)-3-hydroxy-3-oxopentanoic acid. It has a role as a bacterial metabolite. It derives from a (1R,4R)-3,4-dihydro-1H-pyranoic acid."
412,The molecule is a glycosylglucose that is beta-D-glucopyranose in which the hydroxy groups at positions 2 and 4 have been converted into the corresponding alpha-L-threo-hexopyranosyl derivatives.
413,The molecule is an alkylglucosinolic acid that consists of 2-methylbutanoyl-beta-D-glucopyranose attached to a 2-(sulfoamino)butyl group at the anomeric sulfur. It is a conjugate acid of a 3-methylbutanoic acid(1-).
414,The molecule is a hydrochloride obtained by reaction of (R)-tetracycline with one equivalent of hydrogen chloride. It has a role as a plant metabolite. It is an enantiomer of a (S)-Trecycline(1+).
415,"The molecule is a cyclic ketone that is cyclohexa-2,4-dien-1-one substituted by a 2,4-dichlorophenylsulfonyl group at position 2. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an enone, a dichlorobenzene, an organochlorine compound and a member of phenols."
416,"The molecule is a hydroxy monocarboxylic acid anion resulting from the deprotonation of the carboxy group of (S)-3,4-dihydroxyoctahydronaphthalenoic acid; major species at pH 7.3. It derives from a (R)-4,4',5',6',7',8'-trienoate."
417,The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of phenylacetic acid with the amino group of propan-2-ol. It has a role as a drug metabolite. It derives from an acetic acid.
418,"The molecule is an alpha-D-glucosamine derivative that is myo-inositol in which the hydroxy group at position 2 has been converted into the corresponding 2-amino-2-deoxy-alpha,2-dihydroxy-alkyl derivative. It has a role as a human metabolite. It derives from a mycotoxin."
419,The molecule is a beta-D-glucoside in which the hydroxy group at position 6 has been converted into the corresponding beta-L-glucopyranoside. It derives from a glucose.
420,"The molecule is a 2-(4-oxo-1,4-dihydro-1H-imidazol-4-yl)-1,3-dienecarboxylic acid that has R configuration. It is an enantiomer of a (R)-imazapyr(1-)."
421,"The molecule is a tripeptide composed of L-glutamic acid, L-glutamine, and glycine joined in sequence by peptide linkages. It has a role as a metabolite."
422,"The molecule is an (omega-1)-hydroxy fatty acid that is (5Z,7Z,10Z,13Z,16Z,19Z)-icosatetraenoic acid substituted by a hydroxy group at position 17. It is a conjugate acid of a (5R,8Z,11Z,14Z,17Z)-3-hydroxyicosatrienoate."
423,"The molecule is a sulfonamide that is 2-methyl-2-oxo-2,4-dihydro-2H-pyran-2-one in which the hydrogens at positions 2 and 4 are replaced by methyl and cyclopropyl groups respectively. It has a role as an antifungal agrochemical."
424,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite.
425,"The molecule is a glycosylinositol that is alpha-D-galactopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-1,2-dihydro-hexopyranoside. It has a role as a plant metabolite. It derives from a alpha-2,2-dien-1-ol."
426,The molecule is a cationic sphingoid resulting from the protonation of the amino group of 3-dehydrosphinganine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae dehydrogenase inhibitor.
427,"The molecule is an L-tyrosine derivative that is the ethyl ester of N-benzoyl-L-phenylalanine. It has a role as a metabolite. It is a member of benzamides, a L-threonine derivative and an aromatic ether."
428,The molecule is a glycosylglucose consisting of alpha-D-galactopyranose and D-glucopyranose residues joined in sequence by a (1->4) glycosidic bond. It derives from a D-Galp.
429,The molecule is a beta-D-glucoside that is the 2-O-beta-L-arabinopyranosyl derivative of equimolar amounts at positions 2 and 4 of the octahydronaphthalene moiety. It has a role as a plant metabolite. It derives from a hydride of a benzose.
430,"The molecule is a sesquiterpene lactone isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an acetate ester, a gamma-lactone, an organic heterotricyclic compound, an enone, an organonitrogen heteroarene and an oxacycle."
431,"The molecule is a member of the class of phenols that is benzene-1,2-diol substituted by a hydroxy group at position 3 and a 2,3-dimethylbenzofuran-2-yl moiety at position 3. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, a secondary alcohol,"
432,"The molecule is an icosanoid anion that is the conjugate base of (5Z,8Z,11Z,14Z)-11,14-dihydroxyicosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate acid of a (5S,7Z,10Z,13Z,16Z,19Z)-12,15-dienoate."
433,"The molecule is a member of the class of chromenes that is 2,4-dihydro-2H-chromen-2-one substituted by a 4-fluorophenyl group at position 3 and a phenyl acetoxy group at positions 2 and 4 respectively. It has a role as a plant metabolite. It is an acetate ester and an organofluorine compound."
434,The molecule is a hydrate that is the monohydrate form of choline. It has a role as a plant metabolite. It contains an octadic acid.
435,"The molecule is a member of the class of imidazobenzodiazepines that is 1,4-dihydro-1H-imidazo[2,3-b][1,3]dione which is substituted at position 3 by a fluoro group. It has a role as a drug metabolite, an antihypertensive agent, an antineoplastic agent and a xenobiotic."
436,The molecule is a hydrochloride obtained by reaction of equimolar amounts of tetrahydrochloride and hydrogen chloride. It has a role as a fluorochrome. It contains a tyrosine(1+).
437,The molecule is a purine ribonucleoside 5'-monophosphate having adenosine as the nucleobase. It has a role as an Escherichia coli metabolite. It derives from a ribose.
438,"The molecule is an icosanoid anion that is the conjugate base of (5Z,8Z,11Z,14Z)-11,14-dihydroxyicosatetraenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate acid of a (5S,7Z,10Z,13Z,16Z,19Z)-12,15-dienoate."
439,The molecule is a maleate salt obtained by reaction of equimolar amounts of sulfonic acid with one equivalent of maleic acid. It has a role as a metabolite. It contains an epsilonate.
440,The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and carboxy groups of 5-formyl-1-(formamido)imidazole-5-carboxamide; major species at pH 7.3. It is a conjugate base of a 4-formylamino-1-[formylethyl-beta-D-ribosyl]imidic acid.
441,"The molecule is a myo-inositol pentakisphosphate having the three phosphate groups located at positions 1 and 2. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a 1,3-bisphosphate."
442,The molecule is a N-acyl-L-glutamine in which the N-(indol-3-yl) group is specified as octanoyl. It has a role as a human urinary metabolite.
443,The molecule is an N-acetyl-alpha-D-glucoside that is 2-nitrophenol in which the anomeric hydroxy group has been replaced by a 2-nitrophenyl group. It is an amino disaccharide and a C-nitro compound. It derives from a 4-nitrophenol.
444,"The molecule is a tetracyclic diterpenoid isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an organic heterotricyclic compound, an aromatic ketone, a member of phenols and a polyketide."
445,"The molecule is a member of the class of chalcones that is trans-4-coumarin substituted by hydroxy groups at positions 2 and 4' and a prenyloxy group at position 4'. It has a role as a plant metabolite. It is an aromatic ether, an organooxygen compound and an enone."
446,"The molecule is an organobromine oxoanion obtained by deprotonation of the phosphate OH groups of 7-bromoguanosine 3',5'-triphosphate; major species at pH 7.3."
447,"The molecule is a member of the class of chalcones that is trans-4-coumare substituted by methoxy groups at positions 2' and 4' and a 4-methoxyphenyl group at position 4. It has a role as a plant metabolite and an anti-inflammatory agent. It is an aromatic ether, a polyphenol and an enone."
448,"The molecule is an organosulfonate oxoanion resulting from the removal of a proton from the sulfinic acid group of 4-amino-2-methoxyphenyldiazenylbenzene-1,3-diol. The major species at pH 7.3. It is a conjugate base of an olol-3-yl dilution."
