ref,pred
"The molecule is a sesquiterpene lactone isolated from Artemisia rutifolia and Artemisia iwayomogi and has been shown to inhibit nitric oxide synthase. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a butan-4-olide, a sesquiterpene lactone, a methyl ketone, a secondary alcohol and an enone.","molecule is a diterpene lactone isolated from the leaves of Tripterygium wilfordii. It has a role as a plant metabolite. It is a delta-lactone, a cyclic terpene ketone, an acetate ester, a tertiary alpha-hydroxy ketone and a secondary alcohol. It derives from a hydride of a cyclohex-2-ene-2,4-dien-1-"
The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of L-proline. It derives from a L-tyrosine and a L-proline.,"molecule is a dipeptide composed of L-alanine, L-aspartic acid and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a tyrosine. It is a conjugate acid of a (2S)-2-hydroxy-L-alaninate(1-). It is an enantiomer of an (8R)-8-hydroxypent"
"The molecule is a peptide anion obtained by deprotonation of both carboxy groups and protonation of the glutamyl amino group of glutathione; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a cofactor. It is a conjugate base of a glutathione.",molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-L-serine; major species at pH 7.3. It is a tautomer of a N-acetyltryptophan. It has a role as a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a L-serinium. It contains a N
"The molecule is a dipeptide that is N-[(2S)-2-aminobutanoyl]glycine in which the terminal amino group has been acylated by formal condensation of the 5-carboxy group of 2-oxopentanedioic acid. It is a dipeptide, a secondary carboxamide and an oxo dicarboxylic acid. It is a conjugate acid of a N-(4-carboxy-4-oxobutanoyl)-L-ethylglycylglycine(2-).",molecule is an N-acylglycine that is glycine in which one of the hydrogens attached to the carboxy group has been replaced by a 2-aminoethyl group. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a glycine. It is a conjugate acid of a N-methylglycinate(2-). It is an enantiomer of a L-glycylglyc
The molecule is an O-acylcarnitine having octanoyl as the acyl substituent. It has a role as a metabolite. It is an O-acylcarnitine and an octanoate ester.,"molecule is a phosphatidylcholine 36:2 in which the acyl groups at positions 1 and 2 are octadecanoyl and palmitoyl respectively. It derives from an octadecanoic acid and a palmitoleic acid. It is a conjugate acid of a 1,2-dideoxy-octadecanoate(2-). It is an enantiomer of a 2-palmitoleoyl-1-"
"The molecule is a benzothiadiazine consisting of a 3,4-dihydro-HH-1,2,4-benzothiadiazine bicyclic system dioxygenated on sulfur and carrying trifluoromethyl and aminosulfonyl groups at positions 6 and 7 respectively. A diuretic with actions and uses similar to those of hydrochlorothiazide. It has a role as a diuretic and an antihypertensive agent. It is a benzothiadiazine and a thiazide.","molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen is replaced by a 4-chlorophenyl group. It has a role as a metabolite. It derives from a hydride of a 2,4-dichlorophenylpyrimidine. It is a conjugate acid of a 4-[(2S)-4-chloropyrimidin-2-yl"
"The molecule is a member of the class of oxindoles that is 3-methyleneoxindole in which one of the hydrogens of the methylene group has been replaced by a p-(dimethylamino)phenyl group. SU 4312 is a vascular endothelial growth factor (VEGF) receptor protein tyrosine kinase 1/2 and platelet derived growth factor (PDGF) receptor inhibitor. It also inhibits the neuronal nitric oxide synthase (NOS) and exhibits neuroprotection against NO-mediated neurotoxicity. It has a role as an angiogenesis inhibitor, an antineoplastic agent and a vascular endothelial growth factor receptor antagonist. It is a member of oxindoles, a tertiary amino compound and a substituted aniline.","molecule is a member of the class of imidazoles that is 2,4-dihydro-1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a metabolite. It derives from a hydride of an imidazo. It is a conjugate base of a 2-methyl-1-hydroxyimidazo(1+). It"
"The molecule is an N-acyl-hexosamine that is the methyl alpha-glycoside of the terminal moiety, and presumed antigenic determinant, of the O-specific polysaccharide of Vibrio cholerae O:1, serotype Ogawa. It has a role as an epitope. It is a N-acyl-hexosamine and a methyl mannoside. It derives from an alpha-D-mannose.",molecule is a branched amino tetrasaccharide consisting of N-acetyl-beta-D-galactosaminyl-(1->4)-beta-GalNAc-(2->3)-N-acetyllactosamine having an alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope. It derives from a beta-Gal. It is a conjugate acid of a N
"The molecule is an N-glycosyl compound that is cytosine in which the proton at position 1 is replaced by a beta-D-glucuronosyl residue. It has a role as a bacterial metabolite. It is a N-glycosyl compound, a nucleobase-containing molecular entity, a carbohydrate acid derivative and a monosaccharide derivative. It derives from a cytosine and a beta-D-glucuronic acid. It is a conjugate acid of a cytosylglucuronate.",molecule is a member of the class of pyrimidines that is pyrimidine in which one of the hydrogens attached to the nitrogen has been replaced by a beta-D-glucopyranosyl group. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 2-deoxy-beta-D-(1->4)-beta-L-glutamyl-D
"The molecule is a carbotricyclic compound that is funalenone in which the methoxy group at position 2 has been demethylated to the corresponding hydroxy derivative. It is a carbotricyclic compound, a member of phenols and an enone. It is a conjugate acid of a 2,3,4,7,9-pentahydroxy-6-methyl-1H-phenalen-1-one(1-). It derives from a hydride of a phenalene.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 2 and 5, a methoxy group at position 6 and a 4-hydroxy-3-methylbut-2-en-1-yl moiety at position 7. It has been isolated from the roots of Rubia yunnanensis. It exhibits cytotoxicity against human breast cancer cell lines. It"
"The molecule is a carboxylic ester obtained by formal condensation of the carboxy group of 4-coumaric acid with the hydroxy group of malic acid. It has a role as a human urinary metabolite. It is a dicarboxylic acid, a carboxylic ester and a member of phenols. It derives from a 4-coumaric acid and a malic acid.","molecule is a monocarboxylic acid anion resulting from the deprotonation of the carboxy group of 2-hydroxy-3-methylbutanoic acid. It has a role as a plant metabolite. It is a conjugate acid of a 2,3-dihydro-2H-benzoate(2-). It is an enantiomer of a (2E,3E)-2-hydrox"
The molecule is the 8'-hydroxylated derivative of (+)-abscisic acid. It derives from a 2-cis-abscisic acid. It is a conjugate acid of a (+)-8'-hydroxyabscisate.,"molecule is a diterpenoid saponin isolated from the roots of Tripterygium wilfordii. It has a role as a plant metabolite. It is a cyclic terpene ketone, an enone, a secondary alcohol, an acetate ester, a tertiary alcohol and a secondary alpha-hydroxy ketone. It derives from a hydride of a (2E,4E)-2,4-dihydro"
"The molecule is a quadruply-charged organophosphate oxoanion arising from deprotonation of the phosphate OH groups of alpha-D-glucose 1,6-bisphosphate; major species at pH 7.3. It has a role as an Escherichia coli metabolite and a human metabolite. It is a conjugate base of an alpha-D-glucose 1,6-bisphosphate.",molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of D-glucose 1-phosphate; major species at pH 7.3. It is a conjugate base of a D-Glcp(1-). It is an enantiomer of a Glcp(2-). Major microspecies at pH7.3 it is a carbohydrate acid derivative anion and a dolichyl phosphate ox
The molecule is a 3-oxo steroid that is estr-5(10)-ene substituted by an oxo group at position 3 and a beta-hydroxy group at position 17. It is a 3-oxo steroid and a 17beta-hydroxy steroid. It derives from a hydride of an estrane.,"molecule is a steroid glucosiduronic acid that is 3beta-estradiol in which one of the hydrogens attached to the nitrogen has been replaced by a hydroxy group. It has a role as a human metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(4)-steroid, a 17-oxoprostane and a 3alpha,5alpha-dihydro-"
"The molecule is an L-lysine derivative that is the amide obtained by formal condensation of the carboxy group of L-lysine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, an amino acid amide and a L-lysine derivative.",molecule is a dipeptide composed of L-phenylalanine and L-tyrosine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a tyrosine. It is a conjugate base of a (2S)-2-(2-aminopropyl)alanine(1+). It is an enantiomer of an (R)-2-[(2-aminoethyl)phen
The molecule is a monohydroxyflavanone that is (2S)-flavanone substituted by a hydroxy group at position 5 and a methoxy group at position 7 respectively. It has a role as a plant metabolite and an antidote. It is a monohydroxyflavanone and a monomethoxyflavanone. It derives from a (2S)-flavanone.,"molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 3'. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a delta-lactone, an aromatic ether, a secondary alcohol, an organic heteropentacyclic compound, a"
"The molecule is a member of the class of benzamides, obtained by formal condensation of the carboxy group of 2-methylbenzoic acid with the amino group of 3-(ispropyloxy)aniline. A fungicide used to control diseases caused by Basidomycetes including Rhizoctonia and Puccinia spp. It has a role as an EC 1.3.5.1 [succinate dehydrogenase (quinone)] inhibitor and an antifungal agrochemical. It is a member of benzamides, an aromatic ether and a benzanilide fungicide.","molecule is a member of the class of imidazoles that is 2,4-dihydro-1H-imidazole in which one of the hydrogens attached to the nitrogen has been replaced by a 4-methoxybenzyl group. It has a role as a metabolite. It derives from a hydride of an imidazo. It is a conjugate base of a 4-(methylamino)benz"
The molecule is a member of the class of 7-hydroxyisoflavones that is 3-phenyl-4H-chromen-4-one which is substituted by a hydroxy group at position 7 and chloro groups at positions 2' and 4'. It is a SIRT1 activator. It is a member of 7-hydroxyisoflavones and a dichlorobenzene.,"molecule is a member of the class of benzochromenones that is 1H-benzo[a,d]chromen-1-one substituted by chloro groups at positions 2, 4 and 5, a methoxy group at position 6 and a 4-hydroxyphenyl substituent at position 7. It has a role as a plant metabolite. It is an organochlorine compound, an organobromine compound and a benzoch"
"The molecule is a cyanogenic glycoside that is (4R)-4-hydroxycyclopent-2-ene-1-carbonitrile attached to a beta-D-glucopyranosyloxy at position 1. It is a beta-D-glucoside, a cyanogenic glycoside, a monosaccharide derivative and an aliphatic nitrile.","molecule is a steroid glucosiduronic acid that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding 2-deoxy-alpha-L-rhamnopyranosyl derivative. It has a role as an epitope. It is a glucocorticoid receptor antagonist, a glucosamine oligosaccharide, a 3-oxo-Delta(4) steroid"
"The molecule is a member of the class of anthracenones that is 3,4-dihydroanthracen-1(2H)-one which carries a methyl group at position 3 and hydroxy groups at positions 3, 6, 8, and 9, respectively. It has a role as an Aspergillus metabolite. It is a member of phenols, an anthracenone, a tertiary alcohol, a beta-hydroxy ketone and a polyketide.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 6, a methoxy group at position 3 and a 4-hydroxy-3-methylbut-2-en-1-yl moiety at position 4. It has been isolated from the roots of Rubia yunnanensis. It acts as a plant metabolite. It is a monomethoxy"
