ID,ref_description,retrieved_description,cosine_sim
139,The molecule is a polybromodiphenyl ether that is diphenyl ether in which all of the hydrogens have been replaced by bromines. It has a role as a neurotoxin.,The molecule is an iminium ion that forms the cationic portion of the histological dye 'ethyl green'. It is an iminium ion and a quaternary ammonium ion.,0.2522
140,"The molecule is the bis(quaternary ammonium) dication obtained by N,N'-dimethylation of the N,N'-bis[3-(dimethylamino)phenyl carbamate] derivative of 2,13-diazatetradecane. It is a quaternary ammonium ion and a carbamate ester.","The molecule is the hydrochloride salt of esmolol. A cardioselective and short-acting beta1 receptor blocker with rapid onset but lacking intrinsic sympathomimetic and membrane-stabilising properties, it is used in the management of supraventricular arrhythmias, and for the control of hypertension and tachycardia during surgery. It has a role as an anti-arrhythmia drug and a beta-adrenergic antagonist. It contains an esmolol.",0.2573
141,The molecule is a carboxamidinium ion obtained by protonation of both amindino groups of pentamidine. It is a conjugate acid of a pentamidine.,The molecule is an iminium ion obtained by protonation of the imino group of 1-piperideine; major microspecies at pH 7.3. It is a conjugate acid of a 1-piperideine.,0.3094
142,"The molecule is a member of the class of condensed ureas that is urea in which each of the amino groups has had one of the attached hydrogens replace by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1,3-dicarboxyurea(2-).","The molecule is a member of the class of condensed ureas that is urea in which each of the amino groups has had one of the attached hydrogens replace by a carboxy group. It derives from a urea-1-carboxylic acid and a carbamic acid. It is a conjugate acid of a 1,3-dicarboxyurea(2-).",0.1830
143,"The molecule is an androstane-3,17-dione with a 5beta-configuration. It has a role as a mouse metabolite. It is a 3-oxo-5beta-steroid and an androstane-3,17-dione.","The molecule is a 7alpha-hydroxy steroid, a 12alpha-hydroxy steroid, a 24-hydroxy steroid and a 3-oxo-Delta(4) steroid. It has a role as a bile acid metabolite.",0.2170
144,The molecule is a 3-hydroxy-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxyoctanoic acid. It is a 3-hydroxy fatty acyl-CoA and a medium-chain fatty acyl-CoA. It derives from a 3-hydroxyoctanoic acid. It is a conjugate acid of a 3-hydroxyoctanoyl-CoA(4-).,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 2-hydroxy-3-methyldodecanoic acid. It is a hydroxy fatty acyl-CoA, a medium-chain fatty acyl-CoA and a methyl-branched fatty acyl-CoA. It is a conjugate acid of a 2-hydroxy-3-methyldodecanoyl-CoA(4-).",0.2817
145,"The molecule is a glycosyloxyflavone that is 4',5,7-trihydroxy-3-methoxyflavone attached to a beta-D-glucopyranosyl residue at position 7 via a glycosidic linkage. It is isolated from the whole plant of Lepisorus contortus. It has a role as a metabolite. It is a dihydroxyflavone, a monomethoxyflavone, a monosaccharide derivative, a beta-D-glucoside and a glycosyloxyflavone. It derives from a kaempferol.","The molecule is a glycosyloxyflavone that is isorhamnetin substituted at position 4' by a beta-D-glucosyl residue. It has a role as a metabolite. It is a beta-L-glucoside, a glycosyloxyflavone, a monomethoxyflavone, a monosaccharide derivative and a trihydroxyflavone. It derives from a beta-L-glucose and an isorhamnetin.",0.2306
146,"The molecule is an epoxy(hydroxy)icosatrienoate that is the conjugate base of (13R)-hydroxy-(14S,15S)-epoxyicosa-(5Z,8Z,11Z)-trienoic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a (13R)-hydroxy-(14S,15S)-epoxyicosa-(5Z,8Z,11Z)-trienoic acid.","The molecule is an oxodocosahexaenoate that is the conjugate base of (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (4Z,7Z,10Z,13Z,15E,19Z)-17-oxodocosahexaenoic acid.",0.2683
147,The molecule is a amino pentasaccharide consisting of beta-D-galactose at the reducing end having a beta-D-glucosyl residue at the 4-position and an N-acetyl-alpha-neuraminyl-(2->3)-beta-D-galactosyl-(1->3)-N-acetyl-beta-D-glucosaminyl moiety at the 3-position. It is an amino pentasaccharide and a glucosamine oligosaccharide.,"The molecule is a highly branched amino nonasaccharide consisting of a D-GlcNAc residue at the reducing end with a beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->6)]-[beta-D-Xyl-(1->2)]-beta-D-Man-(1->4)-beta-D-GlcNAc moiety attached via a beta-(1->4)-linkage and an L-Fuc residue attached via an alpha-(1->3)-linkage. Found on Cry j 1, the major allergen of Cryptomeria japonica pollen. It has a role as a carbohydrate allergen. It is an oligosaccharide derivative, an amino nonasaccharide and a glucosamine oligosaccharide.",0.3787
148,"The molecule is a monocarboxylic acid anion that is the conjugate base of 1-methyl-4-imidazoleacetic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a 1-methyl-4-imidazoleacetic acid.","The molecule is a monocarboxylic acid anion that is the conjugate base of 1-methyl-4-imidazoleacetic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a 1-methyl-4-imidazoleacetic acid.",0.2270
149,The molecule is an acyl-CoA oxoanion that is the pentaanion of 5-hydroxy-2-furoyl-CoA arising from deprotonation of phosphate and diphosphate functions as well as the hydroxyfuran moiety. It is a conjugate base of a 5-hydroxy-2-furoyl-CoA.,The molecule is an acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of hydrocaffeoyl-CoA; major species at pH 7.3. It is a conjugate base of a dihydrocaffeoyl-CoA.,0.2734
150,"The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP bearing an additional bromo substituent at position 8 on the adenine ring. An activator of cyclic AMP-dependent protein kinase, but resistant to degradation by cyclic AMP phosphodiesterase. It has a role as a protein kinase agonist and an antidepressant. It is a 3',5'-cyclic purine nucleotide, an organobromine compound and an adenyl ribonucleotide. It derives from a 3',5'-cyclic AMP.","The molecule is a 3',5'-cyclic purine nucleotide that is 3',5'-cyclic AMP in which the hydrogen at position 2 on the purine fragment is replaced by a 6-aminohexylamino group It is a 3',5'-cyclic purine nucleotide, an adenyl ribonucleotide, a secondary amino compound and a primary amino compound. It derives from a 3',5'-cyclic AMP.",0.3235
151,"The molecule is a long-chain fatty acid anion that is the conjugate base of 11-PAHSA, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an anti-inflammatory agent, a human metabolite and a hypoglycemic agent. It is a conjugate base of an 11-PAHSA.",The molecule is a 2-oxo monocarboxylic acid anion resulting from the removal of the proton from the carboxy group of 2-oxooctadecanoic acid (stearic acid). The major species at pH 7.3. It derives from an octadecanoate. It is a conjugate base of a 2-oxooctadecanoic acid.,0.1996
152,"The molecule is a citrate salt which comprises equimolar amounts of orphenadrine and citric acid. It has a role as a NMDA receptor antagonist, a H1-receptor antagonist, a parasympatholytic, a muscle relaxant and a muscarinic antagonist. It contains an orphenadrine.","The molecule is a secondary alcohol and a secondary amine. It has a role as an antihypertensive agent, a beta-adrenergic antagonist, an anti-arrhythmia drug and a sympatholytic agent.",0.3249
153,"The molecule is an organophosphate oxoanion that is the dianion obtained by removal of the two protons from the monophosphate group of (2E,6E)-farnesyl monophosphate. Major species at pH 7.3. It is a conjugate base of a (2E,6E)-farnesyl monophosphate.",The molecule is an organophosphate oxoanion resulting from the deprotonation of the phosphate OH groups of 2-deoxy-D-glucopyranose 6-phosphate; major species at pH 7.3. It is a conjugate base of a 2-deoxy-D-glucopyranose 6-phosphate.,0.2349
154,"The molecule is a DiHETE that is 5-HETE carrying an additional hydroxy substituent at position 20. It has a role as a human xenobiotic metabolite. It is a dihydroxyicosatetraenoic acid and an omega-hydroxy fatty acid. It derives from a 5-HETE. It is a conjugate acid of a 5,20-DiHETE(1-).","The molecule is a trienoic fatty acid comprising alpha-eleostearic acid having a 4-oxo substituent. It is a 4-oxo monocarboxylic acid, an oxo fatty acid, a long-chain fatty acid, a straight-chain fatty acid and a trienoic fatty acid. It derives from a (9Z,11E,13E)-octadeca-9,11,13-trienoic acid.",0.2865
155,The molecule is a trialkyl phosphate that is the tris(2-chloroethyl) ester of phosphoric acid. It is a trialkyl phosphate and an organochlorine compound.,The molecule is a trialkyl phosphate that is the tris(2-chloroethyl) ester of phosphoric acid. It is a trialkyl phosphate and an organochlorine compound.,0.2032
156,"The molecule is a hydroxycalciol that is calciol in which the hydrogen at position 25 has been replaced by a hydroxy group. A prehormone resulting from the oxidation of calciol in the liver, it is further hydroxylated in the kidney to give calcitriol, the active form of vitamin D3. It has a role as a bone density conservation agent, a nutraceutical, a vitamin, a metabolite, a human metabolite and a mouse metabolite. It is a hydroxycalciol, a member of D3 vitamins and a diol.",The molecule is a seco-cholestane and a hydroxy seco-steroid. It has a role as an antiparathyroid drug. It derives from a vitamin D2.,0.2546
157,"The molecule is a triterpenoid saponin that is the carboxylic ester obtained by the formal condensation of the carboxy group of arjunolic acid with beta-D-glucopyranose. It has been isolated from Juglans sinensis. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a carboxylic ester, a beta-D-glucoside, a monosaccharide derivative and a triterpenoid saponin. It derives from an arjunolic acid. It derives from a hydride of an oleanane.","The molecule is a tetracyclic triterpenoid isolated from the stems of Aglaia abbreviata. It has a role as a plant metabolite. It is a butenolide, a tetracyclic triterpenoid and an acetate ester.",0.2798
158,The molecule is a guanidinium ion obtained by protonation of both guanidino groups of propamidine. It is a conjugate acid of a propamidine.,The molecule is an iminium ion obtained by protonation of the imino group of 1-piperideine; major microspecies at pH 7.3. It is a conjugate acid of a 1-piperideine.,0.3123
159,The molecule is the D-enantiomer of ornithine. It is an intermediate metabolite produced in the urea cycle. It has a role as a mouse metabolite. It is an ornithine and a D-alpha-amino acid. It is a conjugate base of a D-ornithinium(1+). It is an enantiomer of a L-ornithine.,"The molecule is a tripeptide composed of glycine, L-arginine and L-proline joined in sequence by peptide linkages. It derives from a glycine, a L-arginine and a L-proline.",0.1839
160,"The molecule is a 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-biphosphate(5-).","The molecule is a 1-phosphatidyl-1D-myo-inositol 4,5-bisphosphate in which the phosphatidyl acyl groups at positions 1 and 2 are specified as stearoyl and arachidonoyl respectively. It derives from an arachidonic acid and an octadecanoic acid. It is a conjugate acid of a 1-stearoyl-2-arachidonoyl-sn-glycero-3-phospho-1D-myo-inositol 4,5-biphosphate(5-).",0.2473
161,"The molecule is a derivative of L-tyrosine having a methyl group at the alpha-position and an additional hydroxy group at the 3-position on the phenyl ring. It has a role as a hapten, an antihypertensive agent, an alpha-adrenergic agonist, a peripheral nervous system drug and a sympatholytic agent. It is a L-tyrosine derivative and a non-proteinogenic L-alpha-amino acid.","The molecule is a derivative of L-tyrosine having a methyl group at the alpha-position and an additional hydroxy group at the 3-position on the phenyl ring. It has a role as a hapten, an antihypertensive agent, an alpha-adrenergic agonist, a peripheral nervous system drug and a sympatholytic agent. It is a L-tyrosine derivative and a non-proteinogenic L-alpha-amino acid.",0.2192
162,"The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,23Z,26Z,29Z,32Z,35Z)-3-hydroxyoctatriacontapentaenoyl-CoA; major species at pH 7.3. It is a (R)-3-hydroxyacyl-CoA(4-), a 3-hydroxy fatty acyl-CoA(4-) and an 11,12-saturated fatty acyl-CoA(4-). It is a conjugate base of a (3R,23Z,26Z,29Z,32Z,35Z)-3-hydroxyoctatriacontapentaenoyl-CoA.","The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3R,23Z,26Z,29Z,32Z,35Z)-3-hydroxyoctatriacontapentaenoyl-CoA; major species at pH 7.3. It is a (R)-3-hydroxyacyl-CoA(4-), a 3-hydroxy fatty acyl-CoA(4-) and an 11,12-saturated fatty acyl-CoA(4-). It is a conjugate base of a (3R,23Z,26Z,29Z,32Z,35Z)-3-hydroxyoctatriacontapentaenoyl-CoA.",0.3228
