ID,description
358,The molecule is a glycosyl alditol derivative consisting of beta-D-galactopyranose and N-acetyl-D-galactosaminitol joined in sequence by a (1->3) glycosidic bond. It is a glycosyl alditol derivative and a member of acetamides. It derives from a beta-D-galactose and a N-acetyl-D-galactosaminitol.
359,The molecule is a cationic sphingoid obtained by protonation of the amino group of sphinganine. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a sphinganine.
360,"The molecule is a fenchane monoterpenoid that is 3,5,5-trimethylcyclohex-2-en-1-one substituted by a hydroxy and a (1E)-3-hydroxybut-1-en-1-yl group at position 4. It has a role as a plant metabolite."
361,"The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z,15Z,18Z)-3-oxotetracosatetraenoyl-CoA. It is a conjugate base of a (9Z,12Z,15Z,18Z)-3-oxotetracosatetraenoyl-CoA."
362,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (13Z,16Z,19Z,22Z,25Z)-octacosapentaenoyl-CoA."
363,"The molecule is a lignan that is 2,3-dimethylbutane substituted by 2-methoxyphenol groups at positions 1 and 4 respectively. It has been isolated from the bark of Machilus robusta. It has a role as a plant metabolite. It is a lignan and a member of guaiacols."
364,The molecule is the R stereoisomer of alpha-phenylglycine. It is an enantiomer of a L-alpha-phenylglycine. It is a tautomer of a D-alpha-phenylglycine zwitterion.
365,"The molecule is an onium cation obtained by protonation of ammonia. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a cofactor. It is a nitrogen hydride, an onium cation and a monovalent inorganic cation. It is a conjugate acid of an ammonia."
366,The molecule is a monocarboxylic acid amide formed between benzylpenicillin and benzylamine. It has a role as an allergen. It is a thiazolidinemonocarboxylic acid and a monocarboxylic acid amide. It contains a benzylpenicilloyl group. It derives from a benzylamine and a benzylpenicillin.
367,"The molecule is a glutathione conjugate obtained by formation of a thioselenide link between the thiol group of glutathione and the selenol group of 1-seleno-N-acetyl-D-galactosamine. It has a role as a human xenobiotic metabolite. It is an organoselenium compound, a thioselenide, a glutathione conjugate and a monosaccharide derivative. It derives from a N-acetyl-beta-D-galactosamine."
368,"The molecule is a cephalosporin carboxylic acid anion having methoxy, 2-thienylacetamido and carbamoyloxymethyl side-groups, formed by proton loss from the carboxy group of the semisynthetic cephamycin antibiotic cefoxitin. It is a conjugate base of a cefoxitin."
369,"The molecule is a bisindole alkaloid that is quinone bearing hydroxy substituents at positions 2 and 5 and two indol-3-yl groups at positions 3 and 6, one of which is carrying a prenyl group at position 5. Isolated from the culture broth of Chrysosporium merdarium, it acts as an inhibitor of HIV-1 protease and EGF-R protein tyrosine kinase. It has a role as a metabolite, a HIV protease inhibitor and an epidermal growth factor receptor antagonist. It is a bisindole alkaloid, an enol and a member of dihydroxy-1,4-benzoquinones."
370,The molecule is a lipid A oxoanion obtained via deprotonation of the carboxy and phosphate OH groups of galactosyl-glucosyl-heptosyl-(phosphoheptosyl)2-(KDO)2-lipid A It is a conjugate base of a galactosyl-glucosyl-heptosyl-(phosphoheptosyl)2-(KDO)2-lipid A.
371,The molecule is a tripeptide composed of one L-glutamine and two L-cysteine units joined by peptide linkages. It derives from a L-glutamine and a L-cysteine.
372,"The molecule is an organic heteropentacyclic compound and ent-kaurane diterpenoid with formula C20H28O6 isolated from the leaves of the medicinal herb Rabdosia rubescens. It has a role as an antineoplastic agent, an angiogenesis inhibitor, an apoptosis inducer, an anti-asthmatic agent, a plant metabolite and an antibacterial agent. It is an organic heteropentacyclic compound, an enone, a cyclic hemiketal, a secondary alcohol and an ent-kaurane diterpenoid."
373,"The molecule is one of a pair of phellandrene cyclic monoterpene double-bond isomers in which one double bond is exocyclic (cf. alpha-phellandrene, where both of them are endoocyclic). It has a role as a plant metabolite."
374,"The molecule is an oxathiocane in which the oxygen and sulfur atoms are at positions 1 and 5 respectively. It is an oxathiiocane, an aliphatic sulfide and a cyclic ether."
375,The molecule is a triglyceride formed by acylation of the three hydroxy groups of glycerol with palmitoleic acid. It derives from a palmitoleic acid.
376,"The molecule is a fatty acid ester obtained by the formal condensation of egonol with oleic acid. It has been isolated from the fruits of Styrax agrestis. It has a role as a plant metabolite. It is a member of 1-benzofurans, a member of benzodioxoles, a fatty acid ester and an aromatic ether. It derives from an egonol and an oleic acid. It derives from a hydride of a 1-benzofuran."
377,"The molecule is a pentacyclic triterpenoid that is oleana-11,13(18)-diene substituted by hydroxy groups at positions 3 and 23 and a carboxy group at position 28 (the 3alpha stereoisomer). Isolated from the leaves and twigs of Fatsia polycarpa, it exhibits antibacterial and anti-HBV activities. It has a role as a metabolite, an anti-HBV agent, an antibacterial agent and a plant metabolite. It is a pentacyclic triterpenoid and a hydroxy monocarboxylic acid. It derives from a hydride of an oleanane."
378,"The molecule is an azo dye consisting of benzoic acid substituted at position 2 by a 4-[(dimethylamino)phenyl]diazenyl group. It has a role as a dye. It is a member of azobenzenes, a monocarboxylic acid and a tertiary amino compound. It is a conjugate acid of a methyl red(1-)."
379,"The molecule is an organic cation that is the conjugate acid of neomethymycin, obtained by protonation of the tertiary amino group; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a neomethymycin."
380,"The molecule is a synthetic 28-amino acid polypeptide consisting of glutaminyl, seryl, prolyl, seryl, tyrosyl, prolyl, alpha-aspartyl, arginyl, alpha-glutamyl, tyrosyl, seryl, alpha-aspartyl, alpha-glutamyl, alpha-aspartyl, arginyl, glutaminyl, isoleucyl, lysyl, glutaminyl, methionyl, leucyl, histidyl, glutaminyl, alpha-glutamyl, cysteinyl, prolyl, arginyl and leucinamide residues joined in sequence. A synthetic version of the peptide epitope from the major peanut allergen glycoprotein Arachis hypogaea h2 (Ara-h2). It has a role as an epitope. It is a polypeptide and a peptidyl amide."
381,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (12Z,15Z,18Z,21Z,24Z)-triacontapentaenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a (12Z,15Z,18Z,21Z,24Z)-triacontapentaenoic acid. It is a conjugate acid of a (12Z,15Z,18Z,21Z,24Z)-triacontapentaenoyl-CoA(4-)."
382,"The molecule is an amino trisaccharide consisting of two D-galactose residues, linked alpha(1->3), and an N-acetyl-D-glucosamine residue, linked beta(1->4), at the reducing end. It has a role as an allergen. It is an amino trisaccharide and a glucosamine oligosaccharide."
383,"The molecule is a polyene antibiotic that is TMC-1A in which the 2,4-dimethyloct-2-enoyl group has been replaced by a (2E)-2,6-dimethyloct-2-enoyl group. TMC-1B is an antitumour antibiotic isolated from Streptomyces sp. A-230. It has a role as an antineoplastic agent and a bacterial metabolite. It is a tertiary alcohol, a secondary alcohol, a polyene antibiotic, an enol, a cyclic ketone, an enone, an enamide and a secondary carboxamide."
384,"The molecule is a tetrahydropyridine that is 1,2,5,6-tetrahydropyridine with a methyl group at position 1, and a methoxycarbonyl group at position 3. An alkaloid found in the areca nut, it acts as an agonist of muscarinic acetylcholine. It has a role as a muscarinic agonist and a metabolite. It is a tetrahydropyridine, an enoate ester, a pyridine alkaloid and a methyl ester."
385,The molecule is a sphingoid that is hexadecasphingosine substituted at position 14 by a methyl group. It is an aminodiol and a sphingoid. It is a conjugate base of a 14-methylhexadecasphingosine(1+).
386,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (17Z,20Z,23Z,26Z)-dotriacontatetraenoyl-CoA. It is a polyunsaturated fatty acyl-CoA(4-), a very long-chain acyl-CoA(4-) and a 3-substituted propionyl-CoA(4-). It is a conjugate base of a (17Z,20Z,23Z,26Z)-dotriacontatetraenoyl-CoA."
387,"The molecule is a sesquiterpenoid that is bisabola-2,10-diene substituted by a peroxy group between positions 2 and 10 (the 1S,4R,6R stereoisomer). Isolated from Artemisia stolonifera and Eupatorium rufescens, it exhibits antineoplastic and antiplasmodial activity. It has a role as a metabolite, an antineoplastic agent and an antiplasmodial drug. It is an organic peroxide and a sesquiterpenoid. It derives from a hydride of a bisabolane."
388,The molecule is a tripeptide composed of three L-glutamic acid units joined by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid.
389,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (19Z,22Z,25Z,28Z)-tetratriacontatetraenoic acid. It is an unsaturated fatty acyl-CoA and an ultra-long-chain fatty acyl-CoA. It derives from a (19Z,22Z,25Z,28Z)-tetratriacontatetraenoic acid. It is a conjugate acid of a (19Z,22Z,25Z,28Z)-tetratriacontatetraenoyl-CoA(4-)."
390,The molecule is a 1-(phosphoribosyl)imidazolecarboxamide. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a 5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-).
391,"The molecule is a member of the class of chloroethenes that is ethene substituted by chloro groups at positions 1, 1 and 2. It has a role as an inhalation anaesthetic and a mouse metabolite."
392,"The molecule is a member of the class of tetracenomycins that is 8-demethyltetracenomycin C in which the hydroxyl hydrogen at position 8 is replaced by a 2,3,4-tri-O-methyl-alpha-L-rhamnosyl residue. It has a role as a bacterial metabolite. It is an alpha-L-rhamnoside, an enol ether, an enone, a monosaccharide derivative, a member of phenols, a member of tetracenequinones, a methyl ester and a tertiary alpha-hydroxy ketone. It derives from a tetracenomycin C."
393,The molecule is an organic anion obtained by selective deprotonation of the 2- and 7-hydroxy groups of norsolorinic acid. It is a conjugate base of a norsolorinate(1-).
394,"The molecule is a macrolide consisting of a 14-membered bicyclic lactone attached to the rare 2-thiazolidinone moiety. It is obtained from the Red Sea sponge Latrunculia magnifica. It has a role as a metabolite, an actin polymerisation inhibitor and a toxin. It is a macrolide, a cyclic hemiketal, an oxabicycloalkane and a thiazolidinone."
395,The molecule is a NADP. It has a role as a fundamental metabolite. It is a conjugate base of a NADP(+).
396,"The molecule is a oxo fatty acid that is the 2-oxo derivative of palmitic (hexadecanoic) acid. It is an oxo fatty acid, a long-chain fatty acid and a straight-chain fatty acid. It derives from a hexadecanoic acid."
397,"The molecule is a triacylglycerol 46:0 in which the acyl groups at positions 1, 2 and 3 are specified as dodecanoyl, hexadecanoyl and octadecanoyl respectively. It has a role as a Papio hamadryas metabolite. It is a triacylglycerol 46:0 and a triacyl-sn-glycerol."
398,"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-stearoyl-2-oleoyl-sn-glycero-3-phosphate. It is a conjugate base of a 1-stearoyl-2-oleoyl-sn-glycero-3-phosphate."
